PID;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Bsmt Full Bath;Bsmt Half Bath;PID_1;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;PID_2;Misc Feature;Misc Val;PID_3;Pool Area;Pool QC
526301100,0;TA;Gd;Gd;BLQ;639,0;Unf;0,0;441,0;1080,0;1,0;0,0;526301100,0;Attchd;1960,0;Fin;2,0;528,0;TA;TA;;;;;;
526302030,0;TA;TA;No;BLQ;468,0;Rec;539,0;171,0;1178,0;1,0;0,0;526302030,0;Attchd;1954,0;RFn;2,0;452,0;TA;TA;;;;;;
526302040,0;TA;TA;No;Rec;773,0;Unf;0,0;235,0;1008,0;1,0;0,0;526302040,0;Attchd;1956,0;Unf;1,0;313,0;TA;TA;;;;;;
526302110,0;Fa;Fa;No;Rec;564,0;Unf;0,0;318,0;882,0;0,0;0,0;526302110,0;Attchd;1956,0;Unf;1,0;502,0;TA;TA;;;;;;
526302120,0;TA;TA;Mn;Rec;1127,0;Unf;0,0;490,0;1617,0;0,0;0,0;526302120,0;Attchd;1957,0;Unf;3,0;963,0;TA;TA;;;;;;
526303060,0;Gd;TA;Gd;ALQ;1110,0;Unf;0,0;595,0;1705,0;1,0;0,0;526303060,0;Attchd;1957,0;Unf;2,0;550,0;TA;TA;;;;;;
526350040,0;TA;TA;No;Rec;468,0;LwQ;144,0;270,0;882,0;0,0;0,0;526350040,0;Attchd;1961,0;Unf;1,0;730,0;TA;TA;;;;;;
526351010,0;TA;TA;No;ALQ;923,0;Unf;0,0;406,0;1329,0;0,0;0,0;526351010,0;Attchd;1958,0;Unf;1,0;312,0;TA;TA;526351010,0;Gar2;12500,0;;;
526351030,0;Gd;TA;No;ALQ;528,0;BLQ;411,0;245,0;1184,0;1,0;0,0;526351030,0;Attchd;1990,0;Unf;2,0;601,0;TA;TA;;;;;;
526351100,0;TA;TA;No;LwQ;844,0;Unf;0,0;590,0;1434,0;1,0;0,0;526351100,0;Attchd;1974,0;RFn;2,0;528,0;TA;TA;;;;;;
526352080,0;TA;TA;No;BLQ;838,0;Unf;0,0;749,0;1587,0;0,0;0,0;526352080,0;Attchd;1971,0;Unf;2,0;525,0;TA;TA;;;;;;
526352090,0;TA;Gd;Gd;GLQ;778,0;Unf;0,0;499,0;1277,0;1,0;0,0;526352090,0;Attchd;1970,0;Unf;2,0;526,0;TA;TA;;;;;;
526353030,0;TA;TA;No;ALQ;1065,0;Unf;0,0;1045,0;2110,0;1,0;0,0;526353030,0;Attchd;1968,0;Fin;2,0;522,0;TA;TA;;;;;;
526353050,0;TA;TA;Mn;BLQ;865,0;Unf;0,0;340,0;1205,0;0,0;0,0;526353050,0;Attchd;1970,0;Fin;2,0;550,0;TA;TA;;;;;;
526354020,0;TA;TA;Mn;Unf;0,0;Unf;0,0;1851,0;1851,0;0,0;0,0;526354020,0;Attchd;1969,0;Fin;2,0;506,0;TA;TA;;;;;;
526354070,0;Fa;TA;Mn;ALQ;500,0;LwQ;276,0;176,0;952,0;0,0;0,0;526354070,0;Attchd;1969,0;Unf;2,0;576,0;TA;TA;;;;;;
526355080,0;Gd;TA;Gd;GLQ;1410,0;Unf;0,0;542,0;1952,0;1,0;0,0;526355080,0;Attchd;1972,0;Fin;2,0;538,0;TA;TA;;;;;;
526355170,0;Gd;TA;Gd;ALQ;1880,0;Unf;0,0;343,0;2223,0;1,0;0,0;526355170,0;Attchd;1973,0;Fin;2,0;516,0;TA;TA;;;;;;
526355190,0;TA;Gd;Gd;ALQ;351,0;Rec;823,0;1043,0;2217,0;1,0;0,0;526355190,0;Attchd;1970,0;Unf;2,0;621,0;TA;TA;;;;;;
527105010,0;Gd;TA;No;GLQ;791,0;Unf;0,0;137,0;928,0;0,0;0,0;527105010,0;Attchd;1997,0;Fin;2,0;482,0;TA;TA;;;;;;
527105030,0;TA;TA;No;GLQ;602,0;Unf;0,0;324,0;926,0;0,0;0,0;527105030,0;Attchd;1998,0;Fin;2,0;470,0;TA;TA;;;;;;
527105050,0;TA;TA;No;BLQ;706,0;Unf;0,0;220,0;926,0;0,0;0,0;527105050,0;Attchd;1997,0;Fin;2,0;470,0;TA;TA;;;;;;
527105060,0;TA;TA;No;GLQ;700,0;Unf;0,0;113,0;813,0;1,0;0,0;527105060,0;Attchd;1997,0;Fin;2,0;400,0;TA;TA;;;;;;
527105070,0;Gd;TA;No;ALQ;847,0;Unf;0,0;98,0;945,0;0,0;0,0;527105070,0;Attchd;1997,0;Fin;2,0;470,0;TA;TA;;;;;;
527105130,0;Gd;TA;Gd;GLQ;850,0;Unf;0,0;158,0;1008,0;0,0;0,0;527105130,0;BuiltIn;2003,0;Fin;3,0;632,0;TA;TA;;;;;;
527105140,0;Gd;TA;Gd;Unf;0,0;Unf;0,0;847,0;847,0;0,0;0,0;527105140,0;BuiltIn;2003,0;Fin;2,0;433,0;TA;TA;;;;;;
527106010,0;Gd;TA;No;Unf;0,0;Unf;0,0;964,0;964,0;0,0;0,0;527106010,0;BuiltIn;1997,0;Fin;2,0;642,0;TA;TA;;;;;;
527106050,0;Gd;TA;No;ALQ;476,0;Unf;0,0;204,0;680,0;0,0;0,0;527106050,0;BuiltIn;1995,0;Fin;2,0;420,0;TA;TA;;;;;;
527106140,0;Gd;TA;Gd;GLQ;851,0;Unf;0,0;75,0;926,0;0,0;0,0;527106140,0;Attchd;1998,0;Fin;2,0;472,0;TA;TA;;;;;;
527106150,0;Gd;TA;Gd;GLQ;828,0;Unf;0,0;115,0;943,0;1,0;0,0;527106150,0;Attchd;1998,0;Fin;2,0;472,0;TA;TA;;;;;;
527107010,0;Gd;TA;No;Rec;138,0;Unf;0,0;778,0;916,0;0,0;0,0;527107010,0;Attchd;1996,0;Fin;2,0;386,0;TA;TA;;;;;;
527107020,0;Gd;TA;No;Unf;0,0;Unf;0,0;781,0;781,0;0,0;0,0;527107020,0;Attchd;1995,0;Fin;2,0;423,0;TA;TA;;;;;;
527107030,0;Gd;TA;No;ALQ;592,0;Unf;0,0;99,0;691,0;0,0;0,0;527107030,0;Attchd;1995,0;Fin;2,0;409,0;TA;TA;;;;;;
527107040,0;Gd;TA;No;Unf;0,0;Unf;0,0;806,0;806,0;0,0;0,0;527107040,0;BuiltIn;1995,0;Fin;2,0;373,0;TA;TA;;;;;;
527107090,0;Gd;TA;No;GLQ;450,0;Unf;0,0;898,0;1348,0;1,0;0,0;527107090,0;Attchd;1996,0;Unf;2,0;404,0;TA;TA;;;;;;
527107120,0;Gd;TA;No;Unf;0,0;Unf;0,0;821,0;821,0;0,0;0,0;527107120,0;BuiltIn;1996,0;Fin;2,0;443,0;TA;TA;;;;;;
527107130,0;Gd;TA;No;GLQ;284,0;Unf;0,0;100,0;384,0;0,0;0,0;527107130,0;BuiltIn;1996,0;Fin;2,0;390,0;TA;TA;527107130,0;Shed;490,0;;;
527107210,0;Gd;TA;Gd;GLQ;604,0;Unf;0,0;125,0;729,0;0,0;1,0;527107210,0;Attchd;1996,0;Unf;2,0;406,0;TA;TA;;;;;;
527107240,0;Gd;TA;Av;GLQ;714,0;Unf;0,0;88,0;802,0;1,0;0,0;527107240,0;Attchd;1997,0;Fin;2,0;413,0;TA;TA;;;;;;
527108010,0;Gd;TA;Mn;GLQ;57,0;Unf;0,0;1335,0;1392,0;1,0;0,0;527108010,0;Attchd;2006,0;RFn;2,0;576,0;TA;TA;;;;;;
527108020,0;Gd;TA;No;Unf;0,0;Unf;0,0;1670,0;1670,0;0,0;0,0;527108020,0;Attchd;2006,0;RFn;3,0;690,0;TA;TA;;;;;;
527108030,0;Gd;TA;No;Unf;0,0;Unf;0,0;1074,0;1074,0;0,0;0,0;527108030,0;Attchd;2005,0;Fin;2,0;527,0;TA;TA;;;;;;
