pid;Exter Cond;Exter Qual;Heating QC;Kitchen Qual;MS Zoning;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;foundation;heating;Central Air;electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Kitchen AbvGr;TotRms AbvGrd;functional;fireplaces;Fireplace Qu;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;fence;MS SubClass;Gr Liv Area;FullBath;HalfBath;bedrooms;pid_1;Mo Sold;Yr Sold;Sale Type;Sale Condition;saleprice;description;code;id;description_1;code_1
526301100;3;3;4;3;6;Hip    ;CompShg;BrkFace;Plywood;Stone  ;112;CBlock;GasA ;Y;SBrkr;1656;0;0;1;7;Typ ;2;Gd;P;210;62;0;0;0;NA   ;20;1656,0;1;0;3;526301100;5;2010;WD   ;Normal ;215000;1-STORY 1946 & NEWER ALL STYLES                      ;20;6;Residential Low Density      ;RL     
526302030;3;3;2;3;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;Stone  ;28;CBlock;GasA ;Y;SBrkr;1293;0;0;1;5;Typ ;0;NA;Y;280;0;0;0;0;NA   ;20;1293,0;2;0;2;526302030;5;2006;WD   ;Normal ;149900;1-STORY 1946 & NEWER ALL STYLES                      ;20;6;Residential Low Density      ;RL     
526302040;2;3;3;2;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;244;CBlock;GasA ;Y;SBrkr;1024;0;0;1;5;Typ ;2;TA;Y;0;0;0;0;280;NA   ;20;1024,0;1;0;2;526302040;8;2006;WD   ;Normal ;157500;1-STORY 1946 & NEWER ALL STYLES                      ;20;6;Residential Low Density      ;RL     
526302110;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;882;0;0;1;5;Typ ;0;NA;Y;0;0;0;0;0;NA   ;20;882,0;1;0;2;526302110;10;2009;WD   ;Normal ;124500;1-STORY 1946 & NEWER ALL STYLES                      ;20;6;Residential Low Density      ;RL     
526302120;3;3;4;3;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;Stone  ;302;CBlock;GasA ;Y;SBrkr;1797;0;0;1;7;Typ ;1;TA;Y;0;0;0;0;0;NA   ;20;1797,0;1;1;3;526302120;6;2006;WD   ;Normal ;169000;1-STORY 1946 & NEWER ALL STYLES                      ;20;6;Residential Low Density      ;RL     
526303060;3;3;1;1;6;Gable  ;CompShg;Wd Sdng;Wd Sdng;Stone  ;902;CBlock;GasA ;Y;SBrkr;1390;0;0;1;4;Min1;2;Gd;Y;0;189;0;0;0;NA   ;20;1390,0;1;1;1;526303060;10;2006;WD   ;Abnorml;252000;1-STORY 1946 & NEWER ALL STYLES                      ;20;6;Residential Low Density      ;RL     
526350040;3;3;3;3;5;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;CBlock;GasA ;Y;SBrkr;896;0;0;1;5;Typ ;0;NA;Y;140;0;0;0;120;MnPrv;20;896,0;1;0;2;526350040;6;2010;WD   ;Normal ;105000;1-STORY 1946 & NEWER ALL STYLES                      ;20;;;
526351010;3;3;3;2;6;Hip    ;CompShg;Wd Sdng;Wd Sdng;BrkFace;108;CBlock;GasA ;Y;SBrkr;1329;0;0;1;6;Typ ;0;NA;Y;393;36;0;0;0;NA   ;20;1329,0;1;1;3;526351010;6;2010;WD   ;Normal ;172000;1-STORY 1946 & NEWER ALL STYLES                      ;20;;;
526351030;3;1;1;3;6;Hip    ;CompShg;MetalSd;MetalSd;None   ;0;CBlock;GasA ;Y;SBrkr;1414;0;0;1;6;Min1;1;TA;Y;0;51;0;0;190;NA   ;20;1414,0;1;0;3;526351030;5;2008;WD   ;Normal ;176500;1-STORY 1946 & NEWER ALL STYLES                      ;20;;;
526351100;3;3;3;3;6;Hip    ;CompShg;Plywood;Plywood;BrkFace;440;CBlock;GasA ;Y;SBrkr;1434;0;0;1;7;Typ ;1;Gd;Y;80;21;0;0;0;NA   ;20;1434,0;2;0;4;526351100;6;2009;WD   ;Normal ;157000;1-STORY 1946 & NEWER ALL STYLES                      ;20;;;
